PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,TEMP_ADJUSTED (degree_Celsius),TEMP_ADJUSTED_QC,PSAL_ADJUSTED (psu),PSAL_ADJUSTED_QC,TEMP_CNDC (degree_Celsius),TEMP_CNDC_QC
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,0.8,1,36.812,3,21.616,1,0.8,1,21.616,1,36.81192,1,21.624,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2.0,1,36.812,3,21.618,1,2.0,1,21.618,1,36.81252,1,21.578,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,3.2,1,36.812,3,21.619,1,3.2,1,21.619,1,36.81163,1,21.655,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,4.1,1,36.811,3,21.621,1,4.1,1,21.621,1,36.8114,1,21.594,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,5.0,1,36.812,3,21.622,1,5.0,1,21.622,1,36.81133,1,21.685,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,5.8,1,36.81,3,21.622,1,5.8,1,21.622,1,36.81081,1,21.563,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,7.0,1,36.812,3,21.621,1,7.0,1,21.621,1,36.81282,1,21.563,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,8.2,1,36.812,3,21.622,1,8.2,1,21.622,1,36.81212,1,21.624,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,9.0,1,36.812,3,21.624,1,9.0,1,21.624,1,36.81289,1,21.563,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,9.8,1,36.812,3,21.622,1,9.8,1,21.622,1,36.81142,1,21.685,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,10.7,1,36.812,3,21.621,1,10.7,1,21.621,1,36.81252,1,21.594,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,11.6,1,36.812,3,21.624,1,11.6,1,21.624,1,36.81331,1,21.532,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,12.9,1,36.811,3,21.624,1,12.9,1,21.624,1,36.81123,1,21.624,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,14.3,1,36.812,3,21.624,1,14.3,1,21.624,1,36.81298,1,21.563,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,15.2,1,36.811,3,21.625,1,15.2,1,21.625,1,36.81274,1,21.502,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,16.1,1,36.811,3,21.625,1,16.1,1,21.625,1,36.8113,1,21.624,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,16.9,1,36.812,3,21.625,1,16.9,1,21.625,1,36.81342,1,21.532,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,17.9,1,36.81,3,21.622,1,17.9,1,21.622,1,36.81102,1,21.563,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,18.7,1,36.811,3,21.624,1,18.7,1,21.624,1,36.81279,1,21.502,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,19.5,1,36.811,3,21.624,1,19.5,1,21.624,1,36.81281,1,21.502,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,20.9,1,36.811,3,21.626,1,20.9,1,21.626,1,36.81323,1,21.471,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,22.3,1,36.811,3,21.627,1,22.3,1,21.627,1,36.81289,1,21.502,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,23.3,1,36.809,3,21.632,1,23.3,1,21.632,1,36.81061,1,21.532,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,24.2,1,36.81,3,21.627,1,24.2,1,21.627,1,36.81046,1,21.624,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,25.1,1,36.81,3,21.627,1,25.1,1,21.627,1,36.81231,1,21.471,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,26.2,1,36.811,3,21.632,1,26.2,1,21.632,1,36.81302,1,21.502,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,27.3,1,36.811,3,21.631,1,27.3,1,21.631,1,36.81413,1,21.41,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,28.4,1,36.811,3,21.633,1,28.4,1,21.633,1,36.81491,1,21.348,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,29.5,1,36.81,3,21.632,1,29.5,1,21.632,1,36.81392,1,21.348,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,30.6,1,36.809,3,21.632,1,30.6,1,21.632,1,36.81294,1,21.348,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,31.6,1,36.81,3,21.628,1,31.6,1,21.628,1,36.81464,1,21.287,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,32.9,1,36.809,3,21.63,1,32.9,1,21.63,1,36.81314,1,21.333,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,34.2,1,36.809,3,21.63,1,34.2,1,21.63,1,36.81224,1,21.41,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,35.1,1,36.808,3,21.629,1,35.1,1,21.629,1,36.81345,1,21.226,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,36.0,1,36.809,3,21.63,1,36.0,1,21.63,1,36.81337,1,21.318,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,37.1,1,36.808,3,21.636,1,37.1,1,21.636,1,36.81393,1,21.195,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,38.1,1,36.807,3,21.633,1,38.1,1,21.633,1,36.81329,1,21.164,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,39.2,1,36.807,3,21.632,1,39.2,1,21.632,1,36.81109,1,21.348,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,40.3,1,36.808,3,21.631,1,40.3,1,21.631,1,36.8143,1,21.164,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,41.5,1,36.807,3,21.632,1,41.5,1,21.632,1,36.81333,1,21.164,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,42.6,1,36.806,3,21.634,1,42.6,1,21.634,1,36.81237,1,21.164,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,43.6,1,36.803,3,21.627,1,43.6,1,21.627,1,36.81041,1,21.072,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,44.7,1,36.805,3,21.632,1,44.7,1,21.632,1,36.81139,1,21.164,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,45.6,1,36.805,3,21.633,1,45.6,1,21.633,1,36.81104,1,21.195,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,46.9,1,36.804,3,21.632,1,46.9,1,21.632,1,36.81134,1,21.087,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,48.4,1,36.805,3,21.635,1,48.4,1,21.635,1,36.81406,1,20.949,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,49.4,1,36.805,3,21.636,1,49.4,1,21.636,1,36.81483,1,20.887,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,50.3,1,36.804,3,21.635,1,50.3,1,21.635,1,36.81384,1,20.887,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,51.3,1,36.804,3,21.632,1,51.3,1,21.632,1,36.81344,1,20.918,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,52.2,1,36.803,3,21.631,1,52.2,1,21.631,1,36.8143,1,20.763,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,53.1,1,36.8,3,21.626,1,53.1,1,21.626,1,36.81052,1,20.825,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,54.1,1,36.796,3,21.626,1,54.1,1,21.626,1,36.80838,1,20.671,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,55.0,1,36.796,3,21.628,1,55.0,1,21.628,1,36.80804,1,20.702,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,55.9,1,36.791,3,21.605,1,55.9,1,21.605,1,36.8039,1,20.609,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,56.8,1,36.795,3,21.627,1,56.8,1,21.627,1,36.80966,1,20.485,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,57.8,1,36.796,3,21.617,1,57.8,1,21.617,1,36.81168,1,20.392,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,58.9,1,36.788,3,21.601,1,58.9,1,21.601,1,36.80426,1,20.329,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,60.0,1,36.788,3,21.604,1,60.0,1,21.604,1,36.80543,1,20.236,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,61.0,1,36.784,3,21.6,1,61.0,1,21.6,1,36.8014,1,20.236,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,62.0,1,36.785,3,21.597,1,62.0,1,21.597,1,36.80462,1,20.049,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,63.0,1,36.778,3,21.595,1,63.0,1,21.595,1,36.79761,1,20.049,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,63.7,1,36.772,3,21.595,1,63.7,1,21.595,1,36.79386,1,19.862,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,64.8,1,36.763,3,21.561,1,64.8,1,21.561,1,36.78635,1,19.705,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,65.9,1,36.755,3,21.543,1,65.9,1,21.543,1,36.78041,1,19.517,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,66.8,1,36.741,3,21.513,1,66.8,1,21.513,1,36.76796,1,19.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,68.0,1,36.693,3,21.288,1,68.0,1,21.288,1,36.72035,1,19.107,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,69.1,1,36.646,3,20.936,1,69.1,1,20.936,1,36.67209,1,18.869,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,70.0,1,36.553,3,20.587,1,70.0,1,20.587,1,36.5782,1,18.6,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,70.9,1,36.46,3,19.609,1,70.9,1,19.609,1,36.47295,1,18.647,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,72.0,1,36.441,3,19.292,1,72.0,1,19.292,1,36.45188,1,18.504,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,72.8,1,36.467,3,19.068,1,72.8,1,19.068,1,36.47596,1,18.44,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,73.7,1,36.511,3,19.007,1,73.7,1,19.007,1,36.51845,1,18.504,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,74.6,1,36.52,3,18.954,1,74.6,1,18.954,1,36.52761,1,18.44,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,75.5,1,36.514,3,18.912,1,75.5,1,18.912,1,36.52267,1,18.313,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,76.9,1,36.511,3,18.817,1,76.9,1,18.817,1,36.51873,1,18.297,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,78.4,1,36.516,3,18.762,1,78.4,1,18.762,1,36.52367,1,18.249,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,79.4,1,36.517,3,18.735,1,79.4,1,18.735,1,36.52515,1,18.185,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,80.5,1,36.519,3,18.726,1,80.5,1,18.726,1,36.52626,1,18.249,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,81.5,1,36.52,3,18.714,1,81.5,1,18.714,1,36.52634,1,18.313,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,82.6,1,36.525,3,18.691,1,82.6,1,18.691,1,36.53226,1,18.217,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,83.6,1,36.516,3,18.651,1,83.6,1,18.651,1,36.52318,1,18.185,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,84.7,1,36.508,3,18.625,1,84.7,1,18.625,1,36.51527,1,18.153,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,85.7,1,36.499,3,18.618,1,85.7,1,18.618,1,36.50701,1,18.088,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,86.7,1,36.484,3,18.464,1,86.7,1,18.464,1,36.48851,1,18.217,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,87.7,1,36.476,3,18.41,1,87.7,1,18.41,1,36.48106,1,18.12,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,88.7,1,36.473,3,18.371,1,88.7,1,18.371,1,36.47799,1,18.088,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,89.8,1,36.471,3,18.347,1,89.8,1,18.347,1,36.47651,1,18.024,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,90.8,1,36.472,3,18.338,1,90.8,1,18.338,1,36.47662,1,18.088,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,91.9,1,36.472,3,18.32,1,91.9,1,18.32,1,36.47721,1,18.024,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,92.9,1,36.475,3,18.293,1,92.9,1,18.293,1,36.48029,1,17.992,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,93.9,1,36.477,3,18.295,1,93.9,1,18.295,1,36.48313,1,17.928,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,94.7,1,36.479,3,18.287,1,94.7,1,18.287,1,36.48464,1,17.96,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,95.8,1,36.481,3,18.279,1,95.8,1,18.279,1,36.48656,1,17.96,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,97.0,1,36.481,3,18.239,1,97.0,1,18.239,1,36.48608,1,17.96,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,97.8,1,36.481,3,18.229,1,97.8,1,18.229,1,36.48677,1,17.896,1
